C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
132812|Customer#000132812|42379.807799999995|893.2|CANADA| o9VMKQeRseZYNANotLGE5kQ2wkjJZApFjMqA|13565| asymptotes wake fluffily accounts. ironic c
132814|Customer#000132814|131030.40100000001|9566.76|UNITED KINGDOM|qqOpEcLocSY9kTltoZPSVm7FTiagNWlPWM9|33488|thely. carefully pending foxes across the warhorses boost carefully about the furiously pending ideas. iron
132817|Customer#000132817|60721.649999999994|4858.09|MOROCCO|rMFcGNZnPbrhB5C3jB5KQihcCqEBh|25133|the slyly bold frets boost slyly regular, daring foxes. pending requ
132820|Customer#000132820|77354.284|1387.95|BRAZIL|eri9wcTD5CVwTMUif7Lq |12964|efully final packages cajole. foxes across the carefully ironic theodolites wake after 
132826|Customer#000132826|9028.2952|197.27|IRAN|TstbxVR8z8i47G3dnOcJqNh4 zgbrvdhzEpXqSH|20517|egular accounts along the ideas are for the regular, final dolphins. requests along the quickly sp
132830|Customer#000132830|6509.7088|6046.21|JORDAN|SczBoHJ4BOob0 jaICFj922xtL2,sdgwCKRuO3K|23995|ackages. unusual deposits after the slyly silent requests could have to sleep slyly about the final, slow 
132836|Customer#000132836|51169.439999999995|1483.41|ETHIOPIA|1GMIc6Cjf9kDYBi4,z2R1v5Tq9LgDZG8i7,piz|15980|ss pinto beans. requests boost. carefully ironic accounts are quickly across the furiously unusual
132844|Customer#000132844|163202.4657|799.99|PERU|,C15pz1FIR,SURflrporopkYzOLgSWjlXiIV6V|27826|e quickly after the blithely pending theodolites. quickly regular packages 
132853|Customer#000132853|118720.9212|8263.12|JAPAN|jBO9z69bd Ed0E,Y5XRDpzXuO |22394|s alongside of the blithely pending foxes haggle upon the even deposits. express, even pinto beans
132854|Customer#000132854|105571.00200000001|1342.07|GERMANY|ndgjLxKx5gxt1wrW|17198|hins. even asymptotes boost quickly. blithely ironic ideas are always even pinto beans. stea
132860|Customer#000132860|102145.765|4662.09|UNITED KINGDOM|nSgf8D6Tlw8Jg0hum,Brliy6sRWSlTdi4kTS0|33231|p blithely furiously pending 
132862|Customer#000132862|60805.7636|8552.74|MOZAMBIQUE|yTUMGf,GnZOTFwZ2mE|26176|hes. carefully pending packages ca
132866|Customer#000132866|109411.33099999999|1219.03|INDIA|8SrSHlGBQhOQT,jw6PCJSpmzpm|18174|ckages alongside of the slyly silent packages integrat
132868|Customer#000132868|62476.71339999999|8882.93|CANADA|kNo9o8d1c9r,rgOkMGBxQXxLQjIHzrxaDMW9|13864|nal, unusual instructions. deposits believe quickly across the special theodolites. even a
132872|Customer#000132872|34038.7488|2623.87|EGYPT|dMVsy0dcdonED,Kc|14290|ording to the ironic, sly requests. regular packages boost silently final accounts. blithely pending theodolites wak
132874|Customer#000132874|16501.779|-93.51|GERMANY|b9qw3BGsMO5KWyZM36Q7D|17553| integrate blithely. carefully final packages affix quickly across the re
132877|Customer#000132877|200844.1661|122.58|EGYPT|BNm7xwmYMirdsBYyD8VUfHbMh0Q9QaDyUCcG9LS|14987| excuses affix quickly. carefully pending accounts sl
132881|Customer#000132881|43254.3744|93.34|IRAN|nVo5eC74hE9 Eg0rMdjkwcF52vDRbsrr0THW |20198|xes. pending deposits through the slyly final theodolites are regular requests. furious deposits alongside of th
132883|Customer#000132883|28935.0384|3619.09|ROMANIA|p07U4GDOuM8jW9huRnO5U8vXQPollvoUzzr ,H|29748| final requests. quickly even excuses among the quickly regular requests are always across t
132892|Customer#000132892|132975.84999999998|2013.97|KENYA|PSMLUUGSTTaSBCukrreOH3v4i|24851|er the furiously special asymptotes. carefully regular instructions sleep slyly. slyly ex
132893|Customer#000132893|124483.02949999998|-316.27|ALGERIA|q4ZWi6DOD2M1 dF|10487|counts. slyly regular accounts
132896|Customer#000132896|86653.85319999998|6653.84|SAUDI ARABIA|ygTFnGVUrYYHu6G0pHDNiLmxscZvuWKP1u6CHYL|30232|ironic, unusual foxes. ideas sleep slyly. carefully express orbits about the blith
132898|Customer#000132898|56441.111999999994|1126.69|UNITED KINGDOM|BOHBKeru0sIKXQ0zdfznmfIKBBBnhVqUndC,|33622|e carefully. excuses haggle. slyly express accounts cajole along the slyly fluffy pinto beans. platelets accor
132905|Customer#000132905|90661.955|6031.72|FRANCE|eQjkpbwWz rLXun2HcA07,|16828|efully regular requests. furiously bold instructions nag c
132907|Customer#000132907|198928.6883|9718.08|FRANCE|QhqsCW2,Tl Y|16809| alongside of the waters. pen
132908|Customer#000132908|26115.5801|1902.51|JAPAN|bz3k8uG7LaK|22931|ly across the blithely unusual
132910|Customer#000132910|139507.8874|7990.31|UNITED KINGDOM|t8p9jnoSB719qpKz3QvU0fRAlIJp56jMOCP|33209|accounts. slyly silent pinto beans haggle evenly permanent packages. slyly daring pin
132916|Customer#000132916|304173.0205|44.44|SAUDI ARABIA|fCDDKANm1ofYT7cq0lZGM2tZXn8,|30810|uests sleep. asymptotes dazzle carefully grouches. stealthy foxes detect carefully. ironic, ironic accounts c
132922|Customer#000132922|67702.2132|5601.95|ROMANIA|o6 3qNV4YtDqCmiKw,8MSPFuLoPs06FjXfwaR|29456| fluffily bold ideas do kindle. fluffily ironic instructi
132926|Customer#000132926|112310.1498|4340.5|ARGENTINA|1myS3gA1sIozqzqwzXhajVcQJ4Iuhlvq8mxI0wW|11242|posits. carefully pending waters x-ray regular, pending packag
132928|Customer#000132928|27427.8312|3395.02|GERMANY|qQWNja 4, G6N7KAzQR ShhFXGW|17805|le across the final, bold foxes. slow, unusual excus
132929|Customer#000132929|48473.0496|1133.39|ROMANIA|ZLfvLF62At,TwbDePhFCCm|29898|lly quiet requests. theodolites alongside of the furiously pending theodolites use blithely among the carefull
132932|Customer#000132932|105712.34799999998|771.23|KENYA|fBGKYxD5yPBqiQz4P2SZ74R3EVnJFLBt5Tz|24977|s wake blithely regular deposits. furiously
132934|Customer#000132934|180316.911|2944.15|RUSSIA|n,NxKffslkhfxFaE|32784|al, regular packages boost slyly-- special ideas wake. quickly final requests engage according to t
132935|Customer#000132935|267514.3091|2290.55|VIETNAM|VrD3qdbQKKiueQU1U|31844|final platelets according to the c
132937|Customer#000132937|135000.2526|362.32|VIETNAM|yATy8Yh6V0KDi7pTZ5K9wMZbJFyRhcvp|31411|deposits. furiously even pains are packages. packages ar
132940|Customer#000132940|249033.2364|2329.58|JORDAN|QEjSb2K9aEn7t2EWURG3VQwvNE|23734|ide of the slyly express theodolites. regular requests affix blithely of the slyly unusual packa
132944|Customer#000132944|14123.4624|903.52|ARGENTINA|geYd tfB8dlwyNcs|11550|luffily express theodolites arou
132947|Customer#000132947|61403.6684|5341.47|CHINA|ZE2kVP9p5Au,ugGKPHVQFaahanIN4wyM |28949| foxes. even packages print idly. sp
132950|Customer#000132950|74339.49530000001|6445.32|UNITED KINGDOM|YP9urfPKBbFzXmH0,PTYohaymgtlS 5tOz,abptj|33320|furiously bold accounts was. even theodolites sleep doggedly according to the carefully regular
132955|Customer#000132955|70168.84950000001|4932.41|ARGENTINA|Wx5bTBUcpCHSCab8kdHiDwssnThT2K3zr9t|11707|gainst the silent deposits. regul
132956|Customer#000132956|27675.18|1060.01|ETHIOPIA|e91PQEBroKBOYTThJQJSqx8uIy9Vf495rKIK|15795|tes cajole according to the furiously ironi
132967|Customer#000132967|36213.639|265.84|JORDAN|vuiNi922ikwHXjb7o6DzLoyySVjhPe9XZI0Ftx|23312|inal accounts unwind pending packages. slyly final instructi
132973|Customer#000132973|138909.02159999998|7837.72|INDIA|Vg7HMHeBCSkLoD,sjSX62EfvpVUs4sE E2lzKh|18771|y ironic sheaves sleep furiously: carefully even th
132976|Customer#000132976|49171.91039999999|9494.39|CHINA|xa2Lmc8k8wD2KtC3 pHMcK6I2hSd4jTM|28832|fix deposits! final deposits among th
132979|Customer#000132979|96965.27999999998|5637.62|JAPAN|gqbZqNjpBZCHp0lhqess7qgcTYgRDq|22111|g requests. boldly even pinto beans doze furiousl
132982|Customer#000132982|29069.8672|3864.56|MOROCCO|VHMm3DO3miJKD1v5i8OBmG24Ypo4rL,EurkI|25951|cies breach enticingly. pending courts about the bravely express courts wake furiously quickly even deposits. ca
132985|Customer#000132985|244456.3428|7564.85|INDONESIA|7K1ZQp,SUO8yAuz4AxiQb 9LjDBRv9 ynXb9M|19228|ly final requests haggle quickly around the regular 
132988|Customer#000132988|29273.6192|7474.24|IRAN|hFK1Wbc4b7P kUFpDeaOVy|20446|xes sleep express deposits. unus
132991|Customer#000132991|5743.908|2942.32|VIETNAM|qzrjXhUJDij2,N6emN7Sl DRtsYonRjLIrT4ZA|31125|even deposits. blithely express courts wake blithely. final deposi
132994|Customer#000132994|89087.41029999999|-367.55|IRAQ|zrh3XWTmm,DcZk8aFzpWFu|21414|ar packages thrash above the requests. ironic courts cajole 
132997|Customer#000132997|130730.57880000002|6735.52|MOZAMBIQUE|bI3s9uL7hCgw6c1B5W,gsqRQ2jJk bI|26681|y ironic excuses cajole alongside of the carefully silent notornis. pending, ironic packages ru
132998|Customer#000132998|63084.0565|936.05|FRANCE|13nVX,MmV1JksP3hY0V0WUmh3o|16843|fily regular deposits solve furiously about the blit
133004|Customer#000133004|61724.5335|-802.98|INDIA|ixTPUkMGBJdkwLLn,mRh2flfqL8thL,k VSPr2|18300|e slyly final instructions! ruthless, final requests boost furiously even platelets. final courts haggle furiousl
133007|Customer#000133007|96771.26060000001|4682.58|FRANCE|fd,DKAXGJPs1Mmg1WHzaZlXEAKmHAEGy5zERoh4|16433|kages boost requests. final foxes
133009|Customer#000133009|73914.8385|9145.42|ETHIOPIA|RBvjcz1ehj NRUeeCmzW71j71gk|15385|ess frays around the carefully iro
133010|Customer#000133010|126589.33399999999|2132.77|GERMANY|TBQqBF7OOhy4sQUNHCu0RTsbE6ZifZL|17261|lites. ruthlessly special req
133012|Customer#000133012|4311.1456|1785.51|MOZAMBIQUE|ge QvM9pWGHUi|26335| regular instructions. fluffily p
133013|Customer#000133013|116404.2783|9985.17|MOROCCO|UzvkniV8H6pn,nMf8n1|25290|uffily final foxes wake carefully after the unusual pac
133018|Customer#000133018|133308.57140000002|4190.63|JAPAN|pOdWGLYKAbKs,mBK2gLvv2Y4T|22247|s haggle blithely even pinto beans. quickly express foxes haggle furi
133021|Customer#000133021|25720.5896|8915.41|IRAQ|TwPyQHX cbcnUVjAN|21290|s haggle furiously. ironic dependencies cajole after the quietly pending requests. furiously ironic re
133022|Customer#000133022|192606.4454|8406.44|GERMANY|YmZLGn0W7avEpoB|17282|y above the unusual accounts. unusual, pending deposits wake furiously. final accounts believe carefully 
133024|Customer#000133024|90649.70999999999|3290.04|FRANCE|DQjKa7JA2eN9J,9oS6MXIQQ|16727|evenly regular foxes sleep above the blithely ironic packages. express packages integrate blithely
133030|Customer#000133030|129102.26909999999|3389.08|ROMANIA|g3ZKZUo5gCFF8SLzsU4vv P9,S3|29206|carefully. final ideas according to the foxes believe furiously whithout the fluffily final p
133039|Customer#000133039|40805.212|3801.55|IRAN|Fl7Hsa07W4U8TGZ3J|20301|e regular theodolites sleep fluffily enticing frets. carefull
133043|Customer#000133043|75486.847|2752.95|INDIA|J6wl5Hx2yhc7p52,tF5mqQBjEjgiWrhwNRI9|18647|s. slyly ironic grouches use furiously unusual
133048|Customer#000133048|129545.2666|7.96|IRAN|DeEZGk1,Xfk5J9osQO wBblDyVGmidk y3|20743|y. pending requests nag across the express foxes. carefully pending pinto beans nag f
133054|Customer#000133054|151791.1212|877.01|PERU|Mk6sQdVR0BkOGjGsrIjZjfZZE|27880|lithely. accounts affix slyly. blithely ironic accounts during the carefully furious acc
133060|Customer#000133060|195402.6702|8860.99|ETHIOPIA|IbpHgoQe9VkywmelchVThgXTdgRfn 4GJ2l0|15203|ely final deposits integrate furiously fluf
133067|Customer#000133067|128252.29019999999|1174.78|INDONESIA|,KGZPNN5jUKqqm4ZJuO|19131|s. quickly bold deposits affix doggedly along the carefully ironic accounts. final ideas are. ironic
133069|Customer#000133069|199210.2692|-281.02|FRANCE|Sb8kY1jyML59IAwkXCM|16253|s ideas. final accounts wake furiously across the fluffily final packages. furiously even courts affix busily
133072|Customer#000133072|297760.854|7073.47|ARGENTINA|MFfunJmB 7h|11227|cross the packages. special accounts use furiously on the 
133075|Customer#000133075|170432.33399999997|4318.33|GERMANY|,mIn7V2G8z8i7wVCCDo7kW|17758|tions grow? quickly regular platele
133076|Customer#000133076|24385.0068|9231.63|BRAZIL|pHTqjuVduUUeQnJARosPzjy2bosS|12424|s. regular excuses nag blithely along t
133078|Customer#000133078|10630.984|5962.34|IRAN|NDUe4z 02A0HXzNso6mZoqUA|20172| quickly pending deposits. final pains are doggedly regular requests. 
133081|Customer#000133081|29477.8869|9849.86|FRANCE|,FcIg4yDqdGw7adBghVr8x|16135|lly quickly final theodolites. carefully pending r
133090|Customer#000133090|19616.2478|1722.22|UNITED KINGDOM|tRN,9A7R2gbzZhr5f31ed0ETQTYM|33195|ously unusual deposits. blith
133093|Customer#000133093|42623.8268|7642.13|BRAZIL|TrLBhEH UoMN5kS3|12829|symptotes. furiously special requests nag carefully ironic deposits. ironic accounts among the quickly ironic esca
133112|Customer#000133112|15159.3048|-775.69|SAUDI ARABIA|Ty57drP510cr7vu COmYemodLR|30769|rts haggle furiously slyly even foxes. regular requests wake quickly. ironic theodolites
133123|Customer#000133123|81804.67050000001|5758.85|ALGERIA|pIIEUVKDyU6rXVR2NJhM1dkkC,eA58ocZ|10829|ets nag-- silent dolphins haggle blithely after the slyly da
133129|Customer#000133129|49816.98270000001|6011.29|UNITED KINGDOM|aWFZ548jVcDEDPxu9|33295|. furiously regular dolphins nag quickly. special i
133130|Customer#000133130|180489.8462|5697.42|GERMANY|9rL1Q,1Cjw43SJYOa5VsNb|17928| multipliers according to the fur
133133|Customer#000133133|105592.497|4973.59|FRANCE|hIs1fUBMp5e7oNOb|16921| packages haggle carefully. even, even theodolites affix carefully. ironic packages after the 
133135|Customer#000133135|103650.42199999999|2308.43|INDIA| KonrNbMyqDFbyw|18647|al waters are carefully busy accounts. carefully bold foxes cajole fluffily. carefully ironic accounts are acco
133139|Customer#000133139|63022.6376|1738.11|PERU|e2wh7aR O4F28h43EKmIAH3UKw7KULy5q4|27550|re furiously about the furiously ironic accounts. packages sleep furiously. regular dependencies above the slyly ev
133141|Customer#000133141|22519.728|4686.11|KENYA|FM 8dXwDM6|24177|ckly final, regular requests. carefull
133145|Customer#000133145|42960.33|2414.11|BRAZIL|0Cbrdg9I5tQYki|12645|eodolites wake carefully ironic packages. pinto beans about the regular accounts wake alongside of the theo
133147|Customer#000133147|71616.6506|9484.95|GERMANY|pDB,nSCQU,1pPLIdLkeKd0XGqo9oq8Bb4|17258|st always final requests. slyly un
133151|Customer#000133151|11605.257|8827.64|KENYA|EqK5zG9XBT3HfZUbT|24678|uickly ironic dependencies engage. even requests use. furiously 
133156|Customer#000133156|171247.505|93.76|EGYPT|cS2w8tZDfn4uChcl26kBOw|14699|g furiously. blithely unusual theodolites sleep bold packages. bli
133159|Customer#000133159|351986.9678|8913.89|ETHIOPIA|t55yxb4qAXqqWv3ryfGQZ7mYJQ76YK5bK|15968|uickly sly ideas lose. regular accounts serve blith
133160|Customer#000133160|119218.89679999999|4766.41|INDONESIA|caxcN0UUnQVlAzo8uozDujcKzjMb8ZLLZancRLC4|19874|ing to the quickly pending foxes cajole furiously among the platelets. fluffily final
133163|Customer#000133163|65853.7803|9274.73|GERMANY|TPkKZfo76Zf7IWSBz64wEeHllupShOUSZF|17509|fully silent asymptotes hinder slyly after the quietly 
133174|Customer#000133174|53972.22380000001|579.34|ALGERIA|b1cruxC4MQ8R OE3ZZgCNfl8tXby3SWzF61C|10895|en platelets. ironic, regular packages eat about th
133177|Customer#000133177|106180.8568|6712.12|FRANCE|oe,5JBoluBvGF1DJD0KdCt1gPnh4LrF EMGO msW|16406|efully above the furiously ironic packages. 
133198|Customer#000133198|27066.6938|1353.95|IRAN| iaSKy7eKZQGp yWJ3l5Bfl7t|20390|ween the pending excuses. final, unusual platelets after the furiously i
133201|Customer#000133201|158754.11659999998|8577.86|ROMANIA|1dc1CneIGEfclMktuZOB0u|29926|rash. blithely even platelets above the furiously regular accounts wake furiously across the unusual instructions. r
133205|Customer#000133205|67428.18000000001|2372.17|VIETNAM|0jLEk5ccaxuNP6WgqMgYQmyv,hSoSN7Omy|31395|ing foxes. unusual deposits are carefully. slyly express instructions sleep quickly across the even
133208|Customer#000133208|95800.8348|8450.26|INDONESIA|yfOYJN6OrCMZR9QCvs5L|19101|s hinder slyly regular excuses! slyly unusual requests wake blithely furiously ironic o
133213|Customer#000133213|135829.112|4819.56|MOZAMBIQUE|5UiHeUF9li31tuLHnWldAT5qU2Kc,NeogEN9E7c|26179|s. quickly bold accounts cajole slyly pinto beans? carefully unusual request
133217|Customer#000133217|46114.3608|6117.21|JORDAN|,m6nRkzW6Hp|23823|sual, unusual packages wake quickly final theodolites. carefully regular foxes nag blithely. regular, regula
133219|Customer#000133219|128006.39479999998|1571.87|INDONESIA|E4NqUcqujDqhHmiV|19184|ng platelets sublate carefully even theodolites. unu
133220|Customer#000133220|58434.0484|5430.24|ROMANIA|kph62ckc2Y|29729|e slyly after the carefully ironic accounts. requests wake slyly. bold foxes run slyly across the sly accou
133225|Customer#000133225|26933.039999999997|-910.47|ROMANIA|F3T40a44t0rormgITDLMVg01syAmHb7lmvHX|29802|final requests sleep slyly alongside of the quickly final excuses. blithely fina
133226|Customer#000133226|110666.02920000002|7615.98|UNITED KINGDOM|Bes,XHjVdTzP5bd4GDA|33116|ckly ironic ideas. accounts wake quickly deposits. ironic foxes about the de
133228|Customer#000133228|89753.8872|4680.81|IRAN|gmMqiXy6lPlvZEhrxhpBD1t8SU|20231|fully final deposits. carefully bold excuses are above the furiou
133229|Customer#000133229|157355.424|7387.02|BRAZIL|2oYe8x,Ing6e,J4|12901|eposits haggle carefully. pending, unusual requests are furiou
133232|Customer#000133232|44294.13|6391.25|UNITED STATES|VLXniLMdmf9d0XiKmSpbK |34990|l instructions affix quickly furious
133237|Customer#000133237|164429.64119999998|3831.53|PERU|elr4DsuwAyJ|27270|ully regular requests integrate furiously along the iron
133243|Customer#000133243|144956.56660000002|9850.3|UNITED KINGDOM|VPBZYdCf642cZI3zA7BtL|33645|ly final, final deposits. regular, ironic pinto b
133244|Customer#000133244|138845.5668|2087.42|UNITED STATES|ZoFhr9O,iWy|34600|d, fluffy instructions. final dependencie
133247|Customer#000133247|45766.2264|-722.87|MOROCCO|p4RKeUoSvRX9CaFNZxL8R7|25941|s. blithely ironic dolphins kin
133252|Customer#000133252|61550.4057|7047.87|ROMANIA|8o95eaOqxE,oK47Cj8UIk|29850|arefully brave ideas. unusual requests according to the express, express platelets wake quickly 
